id,date,czML0383,plate_id,plate_type,platemap_type,imaging_round_id,brightfield_acquired,fov_scoring,success_flag,wells_imaged,processing_notes,imager,
PML0196,10/9/19,czML0383,P0011,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0197,10/23/19,czML0383,P0010,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0198,10/24/19,czML0383,P0010,cellvis,second-half,R02,FALSE,TRUE,FALSE,second half,Discard,KC,
PML0201,10/29/19,czML0383,P0010,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0202,10/30/19,czML0383,P0007,cellvis,first-half,R02,TRUE,TRUE,TRUE,first half,,KC,
PML0205,10/31/19,czML0383,P0007,cellvis,second-half,R02,TRUE,TRUE,TRUE,second half,,KC,
PML0206,11/6/19,czML0383,P0012,cellvis,first-half,R02,TRUE,TRUE,FALSE,first half,Discard,KC,
PML0207,11/7/19,czML0383,P0012,cellvis,second-half,R02,TRUE,TRUE,FALSE,second half,Discard,KC,
PML0212,11/12/19,czML0383,P0012,cellvis,first-half,R02,TRUE,TRUE,TRUE,first half,Many out of focus stacks,KC,
PML0213,11/13/19,czML0383,P0012,cellvis,second-half,R02,TRUE,TRUE,TRUE,second half,,KC,
PML0214,11/14/19,czML0383,P0008,cellvis,first-half,R02,TRUE,TRUE,TRUE,first half,,KC,
PML0215,11/19/19,czML0383,P0008,cellvis,second-half,R02,TRUE,TRUE,TRUE,second half,,KC,
PML0216,11/20/19,czML0383,P0015,cellvis,first-half,R02,TRUE,TRUE,TRUE,first half,,KC,
PML0217,11/21/19,czML0383,P0015,cellvis,second-half,R02,TRUE,TRUE,FALSE,second half,Discard - FOV scoring failed,KC,
PML0219,11/25/19,czML0383,P0013,cellvis,first-half,R02,TRUE,TRUE,TRUE,first half,Manually flag MT-like Hoechst (last two rows),KC,
PML0221,11/26/19,czML0383,P0008,cellvis,custom,R02,FALSE,TRUE,TRUE,"cols 10, 11",,KC,
PML0222,11/26/19,czML0383,P0013,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0223,12/3/19,czML0383,P0015,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0224,12/4/19,czML0383,P0015,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0225,12/10/19,czML0383,P0017,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0226,12/11/19,czML0383,P0017,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,JK,
PML0227,12/12/19,czML0383,P0013,cellvis,custom,R02,FALSE,TRUE,TRUE,"cols 5, 6",Some wells were empty,KC,
PML0228,12/19/19,czML0383,P0017,cellvis,custom,R02,FALSE,FALSE,TRUE,six wells,,KC,
PML0229,1/8/20,czML0383,P0018,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0230,1/9/20,czML0383,P0018,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0231,1/14/20,czML0383,P0018,cellvis,custom,R02,FALSE,FALSE,TRUE,"A2, A7, F1",,KC,
PML0232,1/14/20,czML0383,P0014,cellvis,first-half,R02,FALSE,TRUE,FALSE,first half,Discard - lagging-snap issue,JK,
PML0233,1/15/20,czML0383,P0014,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,ES,
PML0234,1/16/20,czML0383,P0014,cellvis,first-half,R02,FALSE,TRUE,FALSE,first half,Discard - cells unhappy,KC,
PML0235,1/21/20,czML0383,P0014,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half redo,,KC,
PML0236,1/22/20,czML0383,P0016,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0237,1/23/20,czML0383,P0016,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,JK,
PML0239,1/28/20,czML0383,P0016,cellvis,custom,R02,FALSE,FALSE,TRUE,"D10, H2",,KC,
PML0240,1/28/20,czML0383,P0019,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0241,1/29/20,czML0383,multiple,cellvis,custom,R02,FALSE,FALSE,TRUE,"p14, p16 redos",,KC,
PML0242,1/29/20,czML0383,P0019,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0243,1/30/20,czML0383,P0019,greiner,none,R02,FALSE,TRUE,TRUE,second half,flag FOVs w debris?,KC,
PML0244,2/4/20,czML0383,P0006,cellvis,first-half,R02,FALSE,TRUE,FALSE,first half,Discard - lagging snap issue,PR,
