ID,Description,Acquisition Notes,Objective,Channels,Laser Power,Gain,Camera,Type,Automated acquisition?,Link to Sample Sheet,Primary Imager
ML0022_20180814,mNG96wp3 edge wells,"2 x 2 grid per well, Leica AFC autofocus (with z interpolation), z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0022_20180814,NC
ML0023_20180816,mNG96wp3 edge well manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0023_20180816,NC
ML0024_20180816,mNG96wp3 non-edge wells,"2 x 2 grid per well, Leica AFC autofocus (with z interpolation), z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 5",400,EMCCD,Confocal 40 um,Yes,ML0024_20180816,NC
ML0027_20180821,mNG96wp3 non-edge wells manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0027_20180821,NC
ML0033_20180918,mNG96wp4 sort day 1,"2 x 2 grid per well, Leica AFC autofocus (with z interpolation), z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0033_20180918,NC
ML0034_20180918,mNG96wp4 sort day 2,"2 x 2 grid per well, Leica AFC autofocus (with z interpolation), z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0034_20180918,NC
ML0035_20180920,mNG96wp4 re-do scripted,"2 x 2 grid per well, Leica AFC autofocus (with z interpolation), z-stack is -1 to 27",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 20",400,EMCCD,Confocal 40 um,Yes,ML0035_20180920,NC
ML0045_20181022,mNG96wp5 sort day 1,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is - 1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0045_20181022,NC
ML0047_20181023,mNG96wp5 sort day 2,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is - 1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0047_20181023,NC
ML0048_20181025,mNG96wp5 automated re-do,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0048_20181025,NC
ML0051_20181030,mNG96wp5 manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0051_20181030,NC
ML0053_20181102,mNG96wp5 final manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 24",63X 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0053_20181102,NC
ML0054_20181105,mNG96wp6 sort day 1,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is - 1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0054_20181105,NC
ML0055_20181106,mNG96wp6 sort day 2,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0055_20181106,NC
ML0057_20181108,mNG96wp6 manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0057_20181108,NC
ML0058_20181108,mNG96wp6 final manual re-do,"2 x 2 grid per well, Leica AFC autofocus, z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = variable",400,EMCCD,Confocal 40 um,No,ML0058_20181108,NC
ML0059_20181113,mNG96wp7 sort day 1,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0059_20181113,NC
ML0060_20181114,mNG96wp7 sort day 2,"2 x 3 grid per well, Leica AFC autofocus (with z-interpolation), z-stack is -1 to 24",63x 1.47 Oil,"DAPI, GFP","405 = 10, 488 = 10",400,EMCCD,Confocal 40 um,Yes,ML0060_20181114,NC
