imaging_well_id,pipeline_well_id,pml_id,platemap_type,parental_line,imaging_round_id,plate_id,site_num,src_filename,dst_filename,src_dirpath,manually_flagged
A01,A01,PML0348,none,czML0383,R02,P0013,4,MMStack_4-A1-4.ome.tif,czML0383-P0013-A01-PML0348-S04__MMStack_4-A1-4.ome.tif,PML0348/raw_data,False
A01,A01,PML0348,none,czML0383,R02,P0013,26,MMStack_26-A1-26.ome.tif,czML0383-P0013-A01-PML0348-S26__MMStack_26-A1-26.ome.tif,PML0348/raw_data,False
A02,A02,PML0348,none,czML0383,R02,P0013,6,MMStack_42-A2-6.ome.tif,czML0383-P0013-A02-PML0348-S06__MMStack_42-A2-6.ome.tif,PML0348/raw_data,False
A02,A02,PML0348,none,czML0383,R02,P0013,14,MMStack_50-A2-14.ome.tif,czML0383-P0013-A02-PML0348-S14__MMStack_50-A2-14.ome.tif,PML0348/raw_data,False
A02,A02,PML0348,none,czML0383,R02,P0013,33,MMStack_69-A2-33.ome.tif,czML0383-P0013-A02-PML0348-S33__MMStack_69-A2-33.ome.tif,PML0348/raw_data,False
A02,A02,PML0348,none,czML0383,R02,P0013,35,MMStack_71-A2-35.ome.tif,czML0383-P0013-A02-PML0348-S35__MMStack_71-A2-35.ome.tif,PML0348/raw_data,False
A03,A03,PML0348,none,czML0383,R02,P0013,0,MMStack_72-A3-0.ome.tif,czML0383-P0013-A03-PML0348-S00__MMStack_72-A3-0.ome.tif,PML0348/raw_data,False
A03,A03,PML0348,none,czML0383,R02,P0013,16,MMStack_88-A3-16.ome.tif,czML0383-P0013-A03-PML0348-S16__MMStack_88-A3-16.ome.tif,PML0348/raw_data,False
A03,A03,PML0348,none,czML0383,R02,P0013,19,MMStack_91-A3-19.ome.tif,czML0383-P0013-A03-PML0348-S19__MMStack_91-A3-19.ome.tif,PML0348/raw_data,False
A03,A03,PML0348,none,czML0383,R02,P0013,31,MMStack_103-A3-31.ome.tif,czML0383-P0013-A03-PML0348-S31__MMStack_103-A3-31.ome.tif,PML0348/raw_data,False
A04,A04,PML0348,none,czML0383,R02,P0013,2,MMStack_110-A4-2.ome.tif,czML0383-P0013-A04-PML0348-S02__MMStack_110-A4-2.ome.tif,PML0348/raw_data,False
A04,A04,PML0348,none,czML0383,R02,P0013,8,MMStack_116-A4-8.ome.tif,czML0383-P0013-A04-PML0348-S08__MMStack_116-A4-8.ome.tif,PML0348/raw_data,False
A04,A04,PML0348,none,czML0383,R02,P0013,14,MMStack_122-A4-14.ome.tif,czML0383-P0013-A04-PML0348-S14__MMStack_122-A4-14.ome.tif,PML0348/raw_data,False
A04,A04,PML0348,none,czML0383,R02,P0013,20,MMStack_128-A4-20.ome.tif,czML0383-P0013-A04-PML0348-S20__MMStack_128-A4-20.ome.tif,PML0348/raw_data,False
A05,A05,PML0348,none,czML0383,R02,P0013,4,MMStack_148-A5-4.ome.tif,czML0383-P0013-A05-PML0348-S04__MMStack_148-A5-4.ome.tif,PML0348/raw_data,False
A05,A05,PML0348,none,czML0383,R02,P0013,5,MMStack_149-A5-5.ome.tif,czML0383-P0013-A05-PML0348-S05__MMStack_149-A5-5.ome.tif,PML0348/raw_data,False
A05,A05,PML0348,none,czML0383,R02,P0013,9,MMStack_153-A5-9.ome.tif,czML0383-P0013-A05-PML0348-S09__MMStack_153-A5-9.ome.tif,PML0348/raw_data,False
A05,A05,PML0348,none,czML0383,R02,P0013,10,MMStack_154-A5-10.ome.tif,czML0383-P0013-A05-PML0348-S10__MMStack_154-A5-10.ome.tif,PML0348/raw_data,False
A06,A06,PML0348,none,czML0383,R02,P0013,0,MMStack_180-A6-0.ome.tif,czML0383-P0013-A06-PML0348-S00__MMStack_180-A6-0.ome.tif,PML0348/raw_data,False
A06,A06,PML0348,none,czML0383,R02,P0013,5,MMStack_185-A6-5.ome.tif,czML0383-P0013-A06-PML0348-S05__MMStack_185-A6-5.ome.tif,PML0348/raw_data,False
A06,A06,PML0348,none,czML0383,R02,P0013,7,MMStack_187-A6-7.ome.tif,czML0383-P0013-A06-PML0348-S07__MMStack_187-A6-7.ome.tif,PML0348/raw_data,False
A06,A06,PML0348,none,czML0383,R02,P0013,27,MMStack_207-A6-27.ome.tif,czML0383-P0013-A06-PML0348-S27__MMStack_207-A6-27.ome.tif,PML0348/raw_data,False
A07,A07,PML0348,none,czML0383,R02,P0013,3,MMStack_219-A7-3.ome.tif,czML0383-P0013-A07-PML0348-S03__MMStack_219-A7-3.ome.tif,PML0348/raw_data,False
A07,A07,PML0348,none,czML0383,R02,P0013,8,MMStack_224-A7-8.ome.tif,czML0383-P0013-A07-PML0348-S08__MMStack_224-A7-8.ome.tif,PML0348/raw_data,False
A07,A07,PML0348,none,czML0383,R02,P0013,15,MMStack_231-A7-15.ome.tif,czML0383-P0013-A07-PML0348-S15__MMStack_231-A7-15.ome.tif,PML0348/raw_data,False
A07,A07,PML0348,none,czML0383,R02,P0013,20,MMStack_236-A7-20.ome.tif,czML0383-P0013-A07-PML0348-S20__MMStack_236-A7-20.ome.tif,PML0348/raw_data,False
A08,A08,PML0348,none,czML0383,R02,P0013,15,MMStack_267-A8-15.ome.tif,czML0383-P0013-A08-PML0348-S15__MMStack_267-A8-15.ome.tif,PML0348/raw_data,False
A08,A08,PML0348,none,czML0383,R02,P0013,20,MMStack_272-A8-20.ome.tif,czML0383-P0013-A08-PML0348-S20__MMStack_272-A8-20.ome.tif,PML0348/raw_data,False
A08,A08,PML0348,none,czML0383,R02,P0013,31,MMStack_283-A8-31.ome.tif,czML0383-P0013-A08-PML0348-S31__MMStack_283-A8-31.ome.tif,PML0348/raw_data,False
A08,A08,PML0348,none,czML0383,R02,P0013,34,MMStack_286-A8-34.ome.tif,czML0383-P0013-A08-PML0348-S34__MMStack_286-A8-34.ome.tif,PML0348/raw_data,False
A09,A09,PML0348,none,czML0383,R02,P0013,4,MMStack_292-A9-4.ome.tif,czML0383-P0013-A09-PML0348-S04__MMStack_292-A9-4.ome.tif,PML0348/raw_data,False
A09,A09,PML0348,none,czML0383,R02,P0013,7,MMStack_295-A9-7.ome.tif,czML0383-P0013-A09-PML0348-S07__MMStack_295-A9-7.ome.tif,PML0348/raw_data,False
A09,A09,PML0348,none,czML0383,R02,P0013,23,MMStack_311-A9-23.ome.tif,czML0383-P0013-A09-PML0348-S23__MMStack_311-A9-23.ome.tif,PML0348/raw_data,False
A09,A09,PML0348,none,czML0383,R02,P0013,30,MMStack_318-A9-30.ome.tif,czML0383-P0013-A09-PML0348-S30__MMStack_318-A9-30.ome.tif,PML0348/raw_data,False
A10,A10,PML0348,none,czML0383,R02,P0013,3,MMStack_327-A10-3.ome.tif,czML0383-P0013-A10-PML0348-S03__MMStack_327-A10-3.ome.tif,PML0348/raw_data,False
A10,A10,PML0348,none,czML0383,R02,P0013,8,MMStack_332-A10-8.ome.tif,czML0383-P0013-A10-PML0348-S08__MMStack_332-A10-8.ome.tif,PML0348/raw_data,False
A10,A10,PML0348,none,czML0383,R02,P0013,31,MMStack_355-A10-31.ome.tif,czML0383-P0013-A10-PML0348-S31__MMStack_355-A10-31.ome.tif,PML0348/raw_data,False
A10,A10,PML0348,none,czML0383,R02,P0013,33,MMStack_357-A10-33.ome.tif,czML0383-P0013-A10-PML0348-S33__MMStack_357-A10-33.ome.tif,PML0348/raw_data,False
A11,A11,PML0348,none,czML0383,R02,P0013,4,MMStack_364-A11-4.ome.tif,czML0383-P0013-A11-PML0348-S04__MMStack_364-A11-4.ome.tif,PML0348/raw_data,False
A11,A11,PML0348,none,czML0383,R02,P0013,7,MMStack_367-A11-7.ome.tif,czML0383-P0013-A11-PML0348-S07__MMStack_367-A11-7.ome.tif,PML0348/raw_data,False
A11,A11,PML0348,none,czML0383,R02,P0013,26,MMStack_386-A11-26.ome.tif,czML0383-P0013-A11-PML0348-S26__MMStack_386-A11-26.ome.tif,PML0348/raw_data,False
A11,A11,PML0348,none,czML0383,R02,P0013,28,MMStack_388-A11-28.ome.tif,czML0383-P0013-A11-PML0348-S28__MMStack_388-A11-28.ome.tif,PML0348/raw_data,False
A12,A12,PML0348,none,czML0383,R02,P0013,6,MMStack_402-A12-6.ome.tif,czML0383-P0013-A12-PML0348-S06__MMStack_402-A12-6.ome.tif,PML0348/raw_data,False
A12,A12,PML0348,none,czML0383,R02,P0013,16,MMStack_412-A12-16.ome.tif,czML0383-P0013-A12-PML0348-S16__MMStack_412-A12-16.ome.tif,PML0348/raw_data,False
A12,A12,PML0348,none,czML0383,R02,P0013,19,MMStack_415-A12-19.ome.tif,czML0383-P0013-A12-PML0348-S19__MMStack_415-A12-19.ome.tif,PML0348/raw_data,False
A12,A12,PML0348,none,czML0383,R02,P0013,30,MMStack_426-A12-30.ome.tif,czML0383-P0013-A12-PML0348-S30__MMStack_426-A12-30.ome.tif,PML0348/raw_data,False
B01,B01,PML0348,none,czML0383,R02,P0013,10,MMStack_838-B1-10.ome.tif,czML0383-P0013-B01-PML0348-S10__MMStack_838-B1-10.ome.tif,PML0348/raw_data,False
B01,B01,PML0348,none,czML0383,R02,P0013,12,MMStack_840-B1-12.ome.tif,czML0383-P0013-B01-PML0348-S12__MMStack_840-B1-12.ome.tif,PML0348/raw_data,False
B01,B01,PML0348,none,czML0383,R02,P0013,24,MMStack_852-B1-24.ome.tif,czML0383-P0013-B01-PML0348-S24__MMStack_852-B1-24.ome.tif,PML0348/raw_data,False
B01,B01,PML0348,none,czML0383,R02,P0013,32,MMStack_860-B1-32.ome.tif,czML0383-P0013-B01-PML0348-S32__MMStack_860-B1-32.ome.tif,PML0348/raw_data,False
B02,B02,PML0348,none,czML0383,R02,P0013,11,MMStack_803-B2-11.ome.tif,czML0383-P0013-B02-PML0348-S11__MMStack_803-B2-11.ome.tif,PML0348/raw_data,False
B02,B02,PML0348,none,czML0383,R02,P0013,13,MMStack_805-B2-13.ome.tif,czML0383-P0013-B02-PML0348-S13__MMStack_805-B2-13.ome.tif,PML0348/raw_data,False
B02,B02,PML0348,none,czML0383,R02,P0013,22,MMStack_814-B2-22.ome.tif,czML0383-P0013-B02-PML0348-S22__MMStack_814-B2-22.ome.tif,PML0348/raw_data,False
B02,B02,PML0348,none,czML0383,R02,P0013,23,MMStack_815-B2-23.ome.tif,czML0383-P0013-B02-PML0348-S23__MMStack_815-B2-23.ome.tif,PML0348/raw_data,False
B03,B03,PML0348,none,czML0383,R02,P0013,2,MMStack_758-B3-2.ome.tif,czML0383-P0013-B03-PML0348-S02__MMStack_758-B3-2.ome.tif,PML0348/raw_data,False
B03,B03,PML0348,none,czML0383,R02,P0013,19,MMStack_775-B3-19.ome.tif,czML0383-P0013-B03-PML0348-S19__MMStack_775-B3-19.ome.tif,PML0348/raw_data,False
B03,B03,PML0348,none,czML0383,R02,P0013,22,MMStack_778-B3-22.ome.tif,czML0383-P0013-B03-PML0348-S22__MMStack_778-B3-22.ome.tif,PML0348/raw_data,False
B03,B03,PML0348,none,czML0383,R02,P0013,32,MMStack_788-B3-32.ome.tif,czML0383-P0013-B03-PML0348-S32__MMStack_788-B3-32.ome.tif,PML0348/raw_data,False
B04,B04,PML0348,none,czML0383,R02,P0013,0,MMStack_720-B4-0.ome.tif,czML0383-P0013-B04-PML0348-S00__MMStack_720-B4-0.ome.tif,PML0348/raw_data,False
B04,B04,PML0348,none,czML0383,R02,P0013,5,MMStack_725-B4-5.ome.tif,czML0383-P0013-B04-PML0348-S05__MMStack_725-B4-5.ome.tif,PML0348/raw_data,False
B04,B04,PML0348,none,czML0383,R02,P0013,13,MMStack_733-B4-13.ome.tif,czML0383-P0013-B04-PML0348-S13__MMStack_733-B4-13.ome.tif,PML0348/raw_data,False
B04,B04,PML0348,none,czML0383,R02,P0013,15,MMStack_735-B4-15.ome.tif,czML0383-P0013-B04-PML0348-S15__MMStack_735-B4-15.ome.tif,PML0348/raw_data,False
